samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
1,Aalen,,Aalen,,48.835827,10.085005,143.0,192.0,0.397,15.0,42.0,118537,https://pleiades.stoa.org/places/118537,Aalen,,48.835778000000005,10.087310500000001,-30.0,300.0,precise,10.0,0.16882917813835738,0.15882917813835737,0.9920899911696369,0.9920899911696369,1.0,label-label,0.397,0.25,0.65,0.1,0.24802249779240923,0.65,0.039700000000000006,0.9377224977924092,0.26449455822623963,0.6931688228982807,0.04233661887547962,1.0,high,,,,Aalen,False,True,False,,,,,,,,,,,,,False,no_manual
2,Abergavenny,,Abergavenny,,51.833332,-3.016666,65.0,90.0,0.754,7.0,0.0,79484,https://pleiades.stoa.org/places/79484,‘Gobannio’,Abergavenny|Gobannio|Gobannium,51.8234205,-3.0194535,-30.0,640.0,precise,10.0,1.1186336982334872,1.1086336982334872,0.9460766527729351,0.9460766527729351,0.97,label-alt,0.754,0.25,0.65,0.1,0.23651916319323377,0.6305,0.07540000000000001,0.9424191631932337,0.2509702396031795,0.6690228983286518,0.08000686206816869,1.0,high,,,,Abergavenny,False,True,False,,,,,,,,,,,,,False,no_manual
3,Aislingen,118549,Aislingen,,48.50648,10.45778,45.0,70.0,0.526,12.0,11.0,118549,https://pleiades.stoa.org/places/118549,Aislingen,,48.509004,10.459194,-30.0,300.0,precise,10.0,0.2993641958545937,0.28936419585459366,0.9856359518055383,0.9856359518055383,1.0,label-label,0.526,0.25,0.65,0.1,0.24640898795138458,0.65,0.05260000000000001,0.9490089879513846,0.2596487399801186,0.6849250199443822,0.05542624007549924,1.0,high,,,,Aislingen,True,True,True,0.9490089879513846,0.9856359518055383,1.0,0.526,0.24640898795138458,0.65,0.05260000000000001,0.2596487399801186,0.6849250199443822,0.05542624007549924,0.2993641958545937,1.0,True,match
4,Albertfalva,197100,Albertfalva,,47.439217,19.046778,133.0,166.0,0.307,26.0,30.0,197100,https://pleiades.stoa.org/places/197100,Albertfalva,,47.441047999999995,19.042775499999998,-30.0,300.0,precise,100.0,0.3634076249197831,0.2634076249197831,0.9869159687220652,0.9869159687220652,1.0,label-label,0.307,0.25,0.65,0.1,0.2467289921805163,0.65,0.0307,0.9274289921805163,0.2660354531298635,0.7008622821589374,0.03310226471119904,1.0,high,,,,Albertfalva,True,True,True,0.9274289921805163,0.9869159687220652,1.0,0.307,0.2467289921805163,0.65,0.0307,0.2660354531298635,0.7008622821589374,0.03310226471119904,0.3634076249197831,1.0,True,match
5,Alcester,,Alcester,,52.21667,-1.866667,139.0,176.0,0.853,4.0,5.0,79288,https://pleiades.stoa.org/places/79288,Alauna,Alauna|Alcester,52.245772,-1.885446,-30.0,640.0,precise,10000.0,3.4795628129601486,0.0,1.0,1.0,0.97,label-alt,0.853,0.25,0.65,0.1,0.25,0.6305,0.0853,0.9658,0.25885276454752537,0.6528266721888589,0.08832056326361566,1.0,high,,,,Alcester,False,True,False,,,,,,,,,,,,,False,no_manual
6,Ardoch,,Ardoch,,56.267341,-3.876161,138.0,165.0,0.75,4.0,7.0,89096,https://pleiades.stoa.org/places/89096,Alauna,Alauna|Ardoch|Litana,56.267777921029705,-3.875516376749088,,,precise,20.0,0.06280720425650159,0.042807204256501585,0.9978619287247537,0.9978619287247537,0.97,label-alt,0.0,0.25,0.65,0.1,0.2494654821811884,0.6305,0.0,0.8799654821811884,0.2834946224968202,0.7165053775031797,0.0,1.0,high,,,,Ardoch,False,True,False,,,,,,,,,,,,,False,no_manual
7,Arnsburg,,Arnsburg,,50.487393,8.784294,72.0,100.0,0.662,8.0,9.0,118575,https://pleiades.stoa.org/places/118575,Arnsburg,,50.48771489393273,8.784437503705496,-30.0,300.0,precise,20.0,0.037205025968531716,0.017205025968531715,0.9991401186116422,0.9991401186116422,1.0,label-label,0.662,0.25,0.65,0.1,0.24978502965291055,0.65,0.06620000000000001,0.9659850296529107,0.2585806425412836,0.6728882747112058,0.0685310827475105,1.0,high,,,,Arnsburg,False,True,False,,,,,,,,,,,,,False,no_manual
8,Arras,109194,Arras,Nemetacum,50.283332,2.783333,150.0,185.0,0.5,0.0,0.0,109194,https://pleiades.stoa.org/places/109194,Nemetacum,Arras|Nemetacum|Nemetocenna,50.2927655,2.778586,-330.0,640.0,precise,10.0,1.1018415056147843,1.0918415056147843,0.9468713214012399,0.9468713214012399,0.97,label-alt,0.5,0.25,0.65,0.1,0.23671783035030997,0.6305,0.05,0.91721783035031,0.2580824560070982,0.6874048662564651,0.054512677736436574,1.0,high,,,,Arras,True,True,True,0.91721783035031,0.9468713214012399,0.97,0.5,0.23671783035030997,0.6305,0.05,0.2580824560070982,0.6874048662564651,0.054512677736436574,1.1018415056147843,1.0,True,match
9,Aulnay-de-Saintonge,,Aulnay-de-Saintonge,,46.016666,-0.349999,21.0,50.0,0.724,6.0,7.0,138200,https://pleiades.stoa.org/places/138200,Au(n)edonnacum,Auedonnacum|Aunedonnacum,46.020807,-0.346927,-30.0,640.0,precise,10.0,0.5179675512773956,0.5079675512773956,0.9749214478244099,0.34122250673854343,0.15,label-label,0.724,0.25,0.65,0.1,0.08530562668463586,0.0975,0.0724,0.25520562668463587,0.33426232717842935,0.3820448681583469,0.2836928046632238,1.0,low,,,,Aulnay-de-Saintonge,False,True,False,,,,,,,,,,,,,False,no_manual
10,Bad Cannstatt,118980,Bad Cannstatt,,48.8048,9.2145,73.0,102.0,0.287,24.0,27.0,118980,https://pleiades.stoa.org/places/118980,Stuttgart,,48.813333,9.210833,-30.0,300.0,precise,5.0,0.9860954120019928,0.9810954120019928,0.952128979594787,0.33324514285817547,0.15,label-label,0.287,0.25,0.65,0.1,0.08331128571454387,0.0975,0.0287,0.20951128571454386,0.3976458138300688,0.4653687254482432,0.136985460721688,1.0,low,,,,Bad Cannstatt,True,True,True,0.20951128571454386,0.952128979594787,0.15,0.287,0.08331128571454387,0.0975,0.0287,0.3976458138300688,0.4653687254482432,0.136985460721688,0.9860954120019928,1.0,True,match
11,Bad Nauheim,,Bad Nauheim,,50.36463,8.73859,72.0,97.0,0.52,12.0,12.0,118588,https://pleiades.stoa.org/places/118588,Bad Nauheim,,50.360605,8.735747,-30.0,300.0,precise,10.0,0.49089651551901403,0.480896515519014,0.9762419479742551,0.9762419479742551,1.0,label-label,0.52,0.25,0.65,0.1,0.24406048699356378,0.65,0.052000000000000005,0.9460604869935638,0.25797556324242105,0.687059663664425,0.054964773093154,1.0,high,,,,Bad Nauheim,False,True,False,,,,,,,,,,,,,False,no_manual
12,Bad Wimpfen,119024,Bad Wimpfen,Vicus Alisinensium,49.227218,9.159722,143.0,177.0,0.371,22.0,26.0,119024,https://pleiades.stoa.org/places/119024,Vicus Alisinensium,Vicus Alisinensium,49.231140499999995,9.168957500000001,-30.0,300.0,precise,10.0,0.7999883715512484,0.7899883715512483,0.9612705128946806,0.9612705128946806,0.97,alt-label,0.371,0.25,0.65,0.1,0.24031762822367014,0.6305,0.0371,0.9079176282236702,0.2646910036253494,0.6944462585593426,0.04086273781530787,1.0,high,,,,Bad Wimpfen,True,True,True,0.9079176282236702,0.9612705128946806,0.97,0.371,0.24031762822367014,0.6305,0.0371,0.2646910036253494,0.6944462585593426,0.04086273781530787,0.7999883715512484,1.0,True,match
13,Baden-Baden,108748,Baden-Baden,Aquae,48.7598,8.239792,68.0,94.0,0.545,9.0,13.0,108748,https://pleiades.stoa.org/places/108748,Aquae,Aquae,48.759799,8.239789,-30.0,300.0,precise,10.0,0.0002464195883913214,0.0,1.0,1.0,0.97,alt-label,0.545,0.25,0.65,0.1,0.25,0.6305,0.05450000000000001,0.9349999999999999,0.26737967914438504,0.674331550802139,0.05828877005347595,1.0,high,,,,Baden-Baden,True,True,True,0.9349999999999999,1.0,0.97,0.545,0.25,0.6305,0.05450000000000001,0.26737967914438504,0.674331550802139,0.05828877005347595,0.0002464195883913214,1.0,True,match
14,Bagendon,,Bagendon,,51.753227,-1.976233,15.0,35.0,0.5,0.0,0.0,79319,https://pleiades.stoa.org/places/79319,Barton Farm,,51.723317,-2.028822,-30.0,640.0,precise,10000.0,4.916723145987709,0.0,1.0,0.35,0.15,label-label,0.5,0.25,0.65,0.1,0.0875,0.0975,0.05,0.235,0.3723404255319149,0.41489361702127664,0.21276595744680854,1.0,low,,,,Bagendon,False,True,False,,,,,,,,,,,,,False,no_manual
15,Baginton,,Baginton,,52.366664,-1.483333,45.0,74.0,0.625,10.0,9.0,79650,https://pleiades.stoa.org/places/79650,Radford Semele,,52.277491,-1.495429,-30.0,640.0,precise,10.0,9.949620817568883,9.939620817568883,0.6083645177586816,0.21292758121553856,0.15,label-label,0.625,0.25,0.65,0.1,0.05323189530388464,0.0975,0.0625,0.21323189530388464,0.24964321227845349,0.4572486675178174,0.2931081202037291,1.0,low,,,,Baginton,False,True,False,,,,,,,,,,,,,False,no_manual
16,Bainbridge,89317,Bainbridge,,54.299999,-2.099999,148.0,185.0,0.32,28.0,32.0,89317,https://pleiades.stoa.org/places/89317,Virosidum,Bainbridge|Brough by Bainbridge|Brough-by-Bainbridge|Virosidum,54.306875123717795,-2.097911343621413,,,precise,5.0,0.7764962126817503,0.7714962126817503,0.9621597222684076,0.9621597222684076,0.97,label-alt,0.0,0.25,0.65,0.1,0.2405399305671019,0.6305,0.0,0.8710399305671018,0.27615258741409854,0.7238474125859015,0.0,1.0,high,,,,Bainbridge,True,True,True,0.8710399305671018,0.9621597222684076,0.97,0.0,0.2405399305671019,0.6305,0.0,0.27615258741409854,0.7238474125859015,0.0,0.7764962126817503,1.0,True,match
